customer_ID,prediction
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.11721730747004054
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.06370282748036907
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.03529725249714464
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.051624441230040424
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.09032460317401764
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.06316322367436882
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.09092526211828846
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.049189623198514464
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.03984316570128497
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.03430174962374919
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.03908451911550479
0033532b0c7dfeb259b1a758912d7d5acea13385115387f4e96083ce88fcd4d8,0.0441172062596293
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.026644035569708888
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.007788063609592036
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.03735974222639251
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.058154314352086865
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.05234086439937433
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.04495204034887794
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.029963128167174027
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.08150894460070887
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.04015809881818367
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.04795139959197469
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.05301713068874771
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.02853694911370386
003359a6b4dace01dbfd3aea6852883050843162ea0fe0f4e7c4ffbb5e0176af,0.08825389082188322
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.5451044019735227
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.6227466754034633
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.7748230457460786
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.821114825170115
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.835772888088809
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.8167194942714473
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.8432946281053252
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.7794322891886979
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.8727150780997307
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.9743786280487702
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.9637278104754441
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.9959629674409658
00335accf4be2d2f7b7fe05662cb8d7324f832fb1a1a7ecbd569362432d22fb0,0.9999959788507866
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.0019878276535730834
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.0015854888439190704
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.002471316273336366
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.0021734520785046266
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.0018315831147630052
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.0034598527514838376
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.003383583733424575
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.0016473476495756732
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.0017383808310026904
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.001939242251907799
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.002269000584551123
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.0037863836594886472
00335f010bb6c4b0ecdc4d2b4a5302749be33ff6414acb3ae59918cb5acd915c,0.00561303088441573
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.4314833370934379
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.5790601032406854
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.5974710777805462
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.9929318119421507
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.9728352623313894
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.9062319852501378
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.8955169700339534
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.8797735156556642
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.9772991389399909
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.969667752186372
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.936914131572482
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.9999889880788538
003381b1009a65494e14874d4d0c3f3073623d4f5dfef78bfbb9a5eea490e22c,0.9999991133230203
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.3513385315694904
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.2763893442403493
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.2575533428629504
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.5074939788016396
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.5407578128675377
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.4785071357389692
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.0671378446520978
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.18333182839333198
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.1589385027923975
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.09853419216148888
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.05284575553355445
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.07419734784341592
0033b2709e7084be2544ef1c0b07c0f43465a8c28b16ac28ddae9c87e7ec7c53,0.16668735947802257
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.27449841840628186
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.2051931962652539
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.5866374098872547
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.5513631868072375
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.5468476027593998
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.6196463317607173
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.5448626614591046
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.440423983888352
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.43848974300997245
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.595287798252214
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.6551126302560155
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.620616645604127
0033bb2b2460d9d194e7ee282672b475ad468e60dde302d2d895d43cfa3e0bf6,0.6706809548520739
0033c9e0da1a6090ceaf1845bd5187b0ff1c2f31264d95fe8d0cef33a955084e,0.6849468004198414
0033c9e0da1a6090ceaf1845bd5187b0ff1c2f31264d95fe8d0cef33a955084e,0.0612814206690556
0033c9e0da1a6090ceaf1845bd5187b0ff1c2f31264d95fe8d0cef33a955084e,0.007465011806500936
0033c9e0da1a6090ceaf1845bd5187b0ff1c2f31264d95fe8d0cef33a955084e,0.005672496730308521
0033c9e0da1a6090ceaf1845bd5187b0ff1c2f31264d95fe8d0cef33a955084e,0.007691335801873536
0033c9e0da1a6090ceaf1845bd5187b0ff1c2f31264d95fe8d0cef33a955084e,0.01671809496908347
0033c9e0da1a6090ceaf1845bd5187b0ff1c2f31264d95fe8d0cef33a955084e,0.015205777545696176
0033c9e0da1a6090ceaf1845bd5187b0ff1c2f31264d95fe8d0cef33a955084e,0.0088126742775069
0033c9e0da1a6090ceaf1845bd5187b0ff1c2f31264d95fe8d0cef33a955084e,0.03286452115614308
0033c9e0da1a6090ceaf1845bd5187b0ff1c2f31264d95fe8d0cef33a955084e,0.014812426515256332
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.014276498833390223
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.019679584091195135
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.007662240276350555
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.0058651239020794796
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.004258059093003161
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.004306050626260496
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.00530611101668882
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.004902300322690867
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.0059560331100289915
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.00511203805171773
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.0022896417474840623
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.005618620376403557
0033e349d6884a9c5f36799b3e73b2b3c1fd267543f5ca52ae7cfea85a6709de,0.004449718554527509
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.05366362514197721
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.01882231555030662
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.0069366613386707115
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.006101656713210452
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.008485993972947895
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.00816761462889891
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.007407047280262159
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.00314732207475869
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.023344991908695933
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.0253252250044259
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.060964910606217365
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.13351233258858805
0033f515a9b713938aed15940c498b8e6fd56cc3c25b5669d78416686f857015,0.19507188634293957
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.006985918390142161
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.021587591680561322
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.018641847929974854
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.030215533354695418
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.025277012779808882
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.029155755403317284
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.03623436656548258
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.032295176086727974
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.02897119881498027
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.04895112603878256
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.01802422487437455
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.044848558250243926
0033fad65e95644d73d30e258fcb1ba622e905cfbe7bab1d10c25881479e9d37,0.029994041901719164
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.00015278208707053846
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,5.782469200247616e-05
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.04736367354025231
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.00041427899837042227
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.0006130052579178006
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.0006348362059391767
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.00028684191131468347
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.00030892090371149655
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.00014101729416168487
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.0009979550722678753
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.00120829795669099
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.0030452123409126226
003402022f7b4cadaff44a0209f7ac68d3092e3f8818652a57c41297493d5d1a,0.00015148618492408241
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.913057092611387
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.9253300212049237
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.9328330515874833
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.945304766196026
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.9602501584543184
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.9097087037576533
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.9826950060715219
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.955181289995759
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.9079637874741425
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.9002433304249144
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.9203950200304206
0034020a8d7a2da87c09744a6cee06a699b673a204476d5adf00fa941d499036,0.9610649168304756
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.45061988498400035
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.7940345784241869
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.7005485481730813
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.5933440524244599
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.7840793924498096
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.6095212522443052
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.7871965871682327
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.3720918398144286
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.42243597004066924
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.45472520278364836
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.5320480060979004
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.9524628578815907
003404037e6cea5875d7f7f111726e23db94dbd8850907c4268158fca3e5c832,0.9125131698536997
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.15983934131635189
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.28453815117709286
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.5326443288767111
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.4215808108593419
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.40469024105077517
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.6762948023738434
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.2347217869746292
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.7729324154976298
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.7040671843452541
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.12464756109840135
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.07638767821160719
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.2511841092676884
00340c54287422d76723f66935175eac304a742806b1534d0a7dbf8314c05bdd,0.09443364745447005
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9437675891022982
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9305820490259513
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9605158685417671
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9581417565303063
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9716425162330782
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9823088248275426
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9679744826713146
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9832262774245272
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9842540001299209
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9787922461880608
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9823975736261447
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9980135802829831
00341f57c353a1aaba1f7e1b7779b509db583bab0726f92cb425f3110cf0e4ff,0.9997826471165677
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.0018829890025267213
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.0023444084543967993
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.00894320986340334
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.0024554759565755657
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.009255235141869744
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.015869711776836465
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.0015428867135890549
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.001481952440797744
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.003787083929655495
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.011103211575598767
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.006067633875224996
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.0005534951530353811
003427515ffe9d3292cef2b5ca30ec15cf3e77983ce528933c2a35da9d189e73,0.0015361593485265128
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.5444961161079782
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.37115531636470517
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.2591071303243578
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.4878910507803892
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.18899586765801424
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.41506975422232145
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.2919647592390434
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.2479140968875426
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.08333559596530579
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.20118912594945904
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.15854294795884286
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.15254768363811871
00343c56826f8d23fbeace3273e845634bd04e526eb0a455866c64938ad04ed4,0.10252457323942664
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.7395700388758342
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.9464661002712107
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.9725071336785149
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.9642422519868448
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.9194665362926633
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.7888195513516657
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.912232016451183
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.9353398031640233
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.9900437084063972
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.9886012257957894
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.9892351046865181
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.990183075601546
0034415ed09a0483ae51760909c16e8bc95f1709d0a07d255b2c0f9429400664,0.9915733981437218
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.21335765864653974
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.3156417053910525
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.6746547214403567
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.6021579713500906
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.6845992756602164
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.6766650832468697
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.7550957453411042
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.7057748060472532
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.8909157254527119
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.9246219089661392
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.9111681675054917
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.9088937842559762
003444fcf51112a42838f55e252c7b94d085529ae7dbd67d8c3975fe435e7fec,0.9546398683128642
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.5281531956564145
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.31511563563421974
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.3204136885790246
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.4066863157610257
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.5179387490299786
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.533042822451481
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.30276831539500937
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.3425076452088528
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.4465512249042096
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.46374634507680795
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.38784129993950567
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.19628994459782126
003475c5b6cef693a95bb6b989c579dd1e96a79564e4bdd7baf06dcde16bdddd,0.37899223796507625
0034776fa88860ea7305768484e72247b7fce885c9df14ce045b979a870d1a0e,0.30441736245945844
0034776fa88860ea7305768484e72247b7fce885c9df14ce045b979a870d1a0e,0.5651236863080646
0034776fa88860ea7305768484e72247b7fce885c9df14ce045b979a870d1a0e,0.25250389978930277
0034776fa88860ea7305768484e72247b7fce885c9df14ce045b979a870d1a0e,0.9656713418563017
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.0002862862196667247
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.0020822081362869946
